菌株编号,菌种,地区,样本来源,ST型,血清型,毒力基因,耐药谱
LARGE001373,Vibrio parahaemolyticus,无锡,临床,ST21,Typhimurium,mecA;pvl,AMP;CHL;TET
LARGE001374,Enterococcus faecium,厦门,动物,ST19,vanA,blaKPC;blaCTX-M,AMP;STR
LARGE001375,Listeria monocytogenes,厦门,食品,ST195,GC1,ipaH;virF,AMP;CHL;TET
LARGE001376,Campylobacter jejuni,宁波,食品,ST1,1/2a,mecA;pvl,AMP;STR
LARGE001377,Salmonella enterica,杭州,环境,ST1,HS:19,stx1;stx2,OXA;VAN;LIN
LARGE001378,Escherichia coli,长沙,食品,ST3,K47,blaOXA-23;blaOXA-51,VAN;AMP;HLG
LARGE001379,Campylobacter jejuni,厦门,环境,ST131,CC8,esp;hyl,OXA;VAN;LIN
LARGE001380,Staphylococcus aureus,苏州,临床,ST3,Typhimurium,cdtA;cdtB,PEN;ERY
LARGE001381,Shigella flexneri,深圳,动物,ST195,O3:K6,blaKPC;blaCTX-M,AMP;CHL;TET
LARGE001382,Klebsiella pneumoniae,长沙,水源,ST17,O3:K6,mecA;pvl,OXA;VAN;LIN
LARGE001383,Campylobacter jejuni,青岛,水源,ST3,GC1,stx1;stx2,AMP;CHL;SXT;TET
LARGE001384,Salmonella enterica,重庆,动物,ST245,CC8,tdh;trh,AMP;CHL;TET
LARGE001385,Shigella flexneri,上海,环境,ST3,K47,mecA;pvl,CIP;ERY;TET
LARGE001386,Escherichia coli,西安,动物,ST19,HS:19,invA;hilA,AMP;TET
LARGE001387,Enterococcus faecium,南京,环境,ST19,1/2a,mecA;pvl,IMP;MEM;COL
LARGE001388,Shigella flexneri,宁波,水源,ST21,CC8,mecA;pvl,AMP;TET
LARGE001389,Campylobacter jejuni,天津,环境,ST3,2a,esp;hyl,AMP;STR
LARGE001390,Escherichia coli,北京,动物,ST3,GC1,blaKPC;blaCTX-M,CIP;ERY;TET
LARGE001391,Staphylococcus aureus,无锡,临床,ST239,2a,ipaH;virF,PEN;ERY
LARGE001392,Staphylococcus aureus,济南,水源,ST21,2a,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE001393,Campylobacter jejuni,宁波,水源,ST131,GC1,cdtA;cdtB,AMP;TET
LARGE001394,Campylobacter jejuni,武汉,食品,ST11,Typhimurium,invA;hilA,CTX;CAZ;FEP
LARGE001395,Enterococcus faecium,天津,水源,ST245,GC1,mecA;pvl,CIP;ERY;TET
LARGE001396,Staphylococcus aureus,杭州,水源,ST3,K47,invA;hilA,CTX;CAZ;FEP
LARGE001397,Campylobacter jejuni,苏州,临床,ST17,K47,stx1;stx2,CTX;CAZ;FEP
LARGE001398,Klebsiella pneumoniae,上海,临床,ST131,K47,tdh;trh,CIP;ERY;TET
LARGE001399,Vibrio parahaemolyticus,上海,水源,ST19,vanA,cdtA;cdtB,PEN;ERY
LARGE001400,Listeria monocytogenes,成都,环境,ST239,HS:19,ipaH;virF,CTX;CAZ;FEP
LARGE001401,Enterococcus faecium,南京,环境,ST3,HS:19,tdh;trh,CTX;CAZ;FEP
LARGE001402,Salmonella enterica,青岛,临床,ST21,GC1,tdh;trh,AMP;CHL;TET
LARGE001403,Enterococcus faecium,济南,临床,ST19,2a,cdtA;cdtB,OXA;VAN;LIN
LARGE001404,Klebsiella pneumoniae,大连,动物,ST21,HS:19,blaKPC;blaCTX-M,IMP;MEM;COL
LARGE001405,Salmonella enterica,深圳,环境,ST1,vanA,ipaH;virF,AMP;CHL;SXT;TET
LARGE001406,Vibrio parahaemolyticus,武汉,环境,ST19,O3:K6,blaKPC;blaCTX-M,CTX;CAZ;FEP
LARGE001407,Klebsiella pneumoniae,宁波,临床,ST3,Typhimurium,invA;hilA,AMP;STR
LARGE001408,Klebsiella pneumoniae,武汉,动物,ST1,GC1,invA;hilA,AMP;CHL;SXT;TET
LARGE001409,Salmonella enterica,大连,食品,ST1,2a,mecA;pvl,CTX;CAZ;FEP
LARGE001410,Klebsiella pneumoniae,北京,水源,ST131,Typhimurium,cdtA;cdtB,IMP;MEM;COL
LARGE001411,Campylobacter jejuni,长沙,临床,ST11,GC1,blaKPC;blaCTX-M,AMP;CHL;SXT;TET
LARGE001412,Salmonella enterica,长沙,环境,ST21,CC8,invA;hilA,AMP;CHL;TET
LARGE001413,Acinetobacter baumannii,大连,食品,ST131,O157:H7,blaKPC;blaCTX-M,AMP;TET
LARGE001414,Klebsiella pneumoniae,青岛,临床,ST195,2a,blaOXA-23;blaOXA-51,OXA;VAN;LIN
LARGE001415,Vibrio parahaemolyticus,深圳,水源,ST245,2a,stx1;stx2,AMP;STR
LARGE001416,Salmonella enterica,武汉,动物,ST239,Typhimurium,blaKPC;blaCTX-M,AMP;CHL;TET
LARGE001417,Escherichia coli,大连,动物,ST245,Typhimurium,cdtA;cdtB,OXA;VAN;LIN
LARGE001418,Salmonella enterica,大连,环境,ST17,Typhimurium,blaOXA-23;blaOXA-51,PEN;ERY
LARGE001419,Listeria monocytogenes,郑州,食品,ST1,O3:K6,ipaH;virF,VAN;AMP;HLG
LARGE001420,Escherichia coli,厦门,食品,ST17,vanA,hlyA;prfA,CIP;ERY;TET
LARGE001421,Listeria monocytogenes,西安,食品,ST17,K47,blaKPC;blaCTX-M,AMP;TET
LARGE001422,Enterococcus faecium,大连,临床,ST131,O157:H7,blaOXA-23;blaOXA-51,PEN;ERY
LARGE001423,Klebsiella pneumoniae,郑州,环境,ST195,Typhimurium,invA;hilA,OXA;VAN;LIN
LARGE001424,Staphylococcus aureus,苏州,临床,ST195,CC8,ipaH;virF,AMP;STR
LARGE001425,Klebsiella pneumoniae,上海,临床,ST131,HS:19,blaKPC;blaCTX-M,VAN;AMP;HLG
LARGE001426,Klebsiella pneumoniae,无锡,环境,ST131,vanA,esp;hyl,IMP;MEM;COL
LARGE001427,Listeria monocytogenes,济南,动物,ST3,GC1,blaKPC;blaCTX-M,VAN;AMP;HLG
LARGE001428,Salmonella enterica,西安,水源,ST19,O157:H7,blaKPC;blaCTX-M,AMP;TET
LARGE001429,Klebsiella pneumoniae,济南,临床,ST3,2a,cdtA;cdtB,CTX;CAZ;FEP
LARGE001430,Escherichia coli,天津,水源,ST131,vanA,stx1;stx2,AMP;STR
LARGE001431,Campylobacter jejuni,厦门,食品,ST131,2a,esp;hyl,OXA;VAN;LIN
LARGE001432,Salmonella enterica,无锡,临床,ST17,Typhimurium,blaOXA-23;blaOXA-51,PEN;ERY
LARGE001433,Campylobacter jejuni,苏州,食品,ST21,O3:K6,tdh;trh,AMP;CHL;SXT;TET
LARGE001434,Staphylococcus aureus,北京,临床,ST195,HS:19,ipaH;virF,AMP;TET
LARGE001435,Listeria monocytogenes,无锡,临床,ST3,GC1,stx1;stx2,IMP;MEM;COL
LARGE001436,Salmonella enterica,广州,动物,ST3,K47,cdtA;cdtB,AMP;CHL;SXT;TET
LARGE001437,Acinetobacter baumannii,天津,水源,ST17,1/2a,esp;hyl,CTX;CAZ;FEP
LARGE001438,Salmonella enterica,长沙,水源,ST17,K47,tdh;trh,PEN;ERY
LARGE001439,Salmonella enterica,北京,临床,ST195,O157:H7,invA;hilA,AMP;CHL;TET
LARGE001440,Enterococcus faecium,上海,水源,ST21,vanA,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE001441,Escherichia coli,大连,临床,ST11,Typhimurium,hlyA;prfA,PEN;ERY
LARGE001442,Campylobacter jejuni,济南,水源,ST131,GC1,tdh;trh,CTX;CAZ;FEP
LARGE001443,Listeria monocytogenes,西安,环境,ST21,O3:K6,hlyA;prfA,CIP;ERY;TET
LARGE001444,Salmonella enterica,深圳,食品,ST19,O3:K6,blaKPC;blaCTX-M,AMP;CHL;SXT;TET
LARGE001445,Escherichia coli,宁波,水源,ST19,Typhimurium,cdtA;cdtB,OXA;VAN;LIN
LARGE001446,Enterococcus faecium,武汉,环境,ST19,CC8,esp;hyl,OXA;VAN;LIN
LARGE001447,Salmonella enterica,苏州,临床,ST21,CC8,stx1;stx2,OXA;VAN;LIN
LARGE001448,Enterococcus faecium,杭州,水源,ST1,2a,ipaH;virF,PEN;ERY
LARGE001449,Vibrio parahaemolyticus,广州,环境,ST11,vanA,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE001450,Klebsiella pneumoniae,南京,临床,ST195,K47,stx1;stx2,CIP;ERY;TET
LARGE001451,Enterococcus faecium,无锡,动物,ST11,vanA,tdh;trh,AMP;STR
LARGE001452,Klebsiella pneumoniae,杭州,临床,ST3,1/2a,hlyA;prfA,AMP;STR
LARGE001453,Salmonella enterica,重庆,动物,ST245,O3:K6,hlyA;prfA,AMP;STR
LARGE001454,Klebsiella pneumoniae,大连,临床,ST239,CC8,tdh;trh,VAN;AMP;HLG
LARGE001455,Salmonella enterica,长沙,环境,ST239,O157:H7,cdtA;cdtB,VAN;AMP;HLG
LARGE001456,Shigella flexneri,郑州,环境,ST17,GC1,invA;hilA,CTX;CAZ;FEP
LARGE001457,Acinetobacter baumannii,南京,临床,ST19,O157:H7,invA;hilA,VAN;AMP;HLG
LARGE001458,Campylobacter jejuni,重庆,环境,ST21,K47,invA;hilA,AMP;TET
LARGE001459,Shigella flexneri,青岛,临床,ST239,Typhimurium,ipaH;virF,OXA;VAN;LIN
LARGE001460,Escherichia coli,无锡,动物,ST195,Typhimurium,mecA;pvl,CTX;CAZ;FEP
LARGE001461,Campylobacter jejuni,西安,水源,ST131,vanA,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE001462,Salmonella enterica,苏州,食品,ST239,CC8,mecA;pvl,VAN;AMP;HLG
LARGE001463,Campylobacter jejuni,宁波,食品,ST21,O157:H7,blaKPC;blaCTX-M,IMP;MEM;COL
LARGE001464,Klebsiella pneumoniae,上海,水源,ST131,Typhimurium,stx1;stx2,OXA;VAN;LIN
LARGE001465,Klebsiella pneumoniae,天津,食品,ST131,vanA,ipaH;virF,AMP;CHL;TET
LARGE001466,Salmonella enterica,郑州,食品,ST245,CC8,invA;hilA,IMP;MEM;COL
LARGE001467,Shigella flexneri,重庆,动物,ST245,CC8,mecA;pvl,VAN;AMP;HLG
LARGE001468,Acinetobacter baumannii,上海,环境,ST11,O157:H7,invA;hilA,AMP;TET
LARGE001469,Enterococcus faecium,深圳,食品,ST245,vanA,cdtA;cdtB,AMP;TET
LARGE001470,Campylobacter jejuni,济南,临床,ST21,CC8,hlyA;prfA,OXA;VAN;LIN
LARGE001471,Campylobacter jejuni,无锡,动物,ST21,vanA,mecA;pvl,AMP;CHL;SXT;TET
LARGE001472,Shigella flexneri,成都,食品,ST245,CC8,stx1;stx2,AMP;CHL;SXT;TET
LARGE001473,Enterococcus faecium,南京,食品,ST19,Typhimurium,mecA;pvl,AMP;CHL;TET
LARGE001474,Acinetobacter baumannii,武汉,食品,ST21,O157:H7,ipaH;virF,CIP;ERY;TET
LARGE001475,Staphylococcus aureus,南京,食品,ST239,2a,blaOXA-23;blaOXA-51,PEN;ERY
LARGE001476,Enterococcus faecium,苏州,环境,ST195,O3:K6,invA;hilA,OXA;VAN;LIN
LARGE001477,Enterococcus faecium,厦门,食品,ST239,1/2a,mecA;pvl,IMP;MEM;COL
LARGE001478,Enterococcus faecium,厦门,食品,ST1,HS:19,ipaH;virF,AMP;STR
LARGE001479,Listeria monocytogenes,青岛,动物,ST19,1/2a,blaOXA-23;blaOXA-51,CTX;CAZ;FEP
LARGE001480,Salmonella enterica,济南,食品,ST1,vanA,invA;hilA,IMP;MEM;COL
LARGE001481,Staphylococcus aureus,成都,环境,ST195,O157:H7,invA;hilA,AMP;STR
LARGE001482,Campylobacter jejuni,天津,食品,ST1,1/2a,stx1;stx2,VAN;AMP;HLG
LARGE001483,Klebsiella pneumoniae,北京,水源,ST239,CC8,hlyA;prfA,IMP;MEM;COL
LARGE001484,Vibrio parahaemolyticus,济南,动物,ST21,2a,tdh;trh,IMP;MEM;COL
LARGE001485,Escherichia coli,厦门,动物,ST19,O3:K6,cdtA;cdtB,AMP;TET
LARGE001486,Enterococcus faecium,武汉,食品,ST17,2a,blaKPC;blaCTX-M,VAN;AMP;HLG
LARGE001487,Klebsiella pneumoniae,武汉,临床,ST1,O157:H7,tdh;trh,AMP;CHL;TET
LARGE001488,Listeria monocytogenes,郑州,临床,ST21,HS:19,mecA;pvl,CTX;CAZ;FEP
LARGE001489,Vibrio parahaemolyticus,北京,水源,ST3,Typhimurium,cdtA;cdtB,CTX;CAZ;FEP
LARGE001490,Campylobacter jejuni,上海,环境,ST239,K47,stx1;stx2,PEN;ERY
LARGE001491,Staphylococcus aureus,大连,临床,ST131,2a,esp;hyl,PEN;ERY
LARGE001492,Klebsiella pneumoniae,杭州,临床,ST239,K47,hlyA;prfA,IMP;MEM;COL
LARGE001493,Enterococcus faecium,天津,食品,ST1,K47,cdtA;cdtB,AMP;CHL;SXT;TET
LARGE001494,Enterococcus faecium,郑州,环境,ST195,vanA,stx1;stx2,CTX;CAZ;FEP
LARGE001495,Vibrio parahaemolyticus,南京,临床,ST17,1/2a,invA;hilA,VAN;AMP;HLG
LARGE001496,Salmonella enterica,厦门,食品,ST195,2a,stx1;stx2,AMP;TET
LARGE001497,Vibrio parahaemolyticus,宁波,食品,ST131,O3:K6,blaKPC;blaCTX-M,AMP;STR
LARGE001498,Escherichia coli,长沙,临床,ST3,CC8,blaKPC;blaCTX-M,AMP;STR
LARGE001499,Acinetobacter baumannii,宁波,环境,ST131,2a,blaOXA-23;blaOXA-51,CIP;ERY;TET
LARGE001500,Campylobacter jejuni,广州,食品,ST1,K47,invA;hilA,OXA;VAN;LIN
LARGE001501,Campylobacter jejuni,深圳,食品,ST17,K47,blaOXA-23;blaOXA-51,PEN;ERY
LARGE001502,Klebsiella pneumoniae,成都,动物,ST19,vanA,blaKPC;blaCTX-M,AMP;TET
LARGE001503,Staphylococcus aureus,郑州,动物,ST17,2a,tdh;trh,AMP;STR
LARGE001504,Staphylococcus aureus,苏州,临床,ST21,O3:K6,ipaH;virF,PEN;ERY
LARGE001505,Klebsiella pneumoniae,厦门,环境,ST19,1/2a,tdh;trh,CIP;ERY;TET
LARGE001506,Shigella flexneri,深圳,食品,ST1,2a,ipaH;virF,AMP;CHL;TET
LARGE001507,Shigella flexneri,青岛,临床,ST239,2a,mecA;pvl,VAN;AMP;HLG
LARGE001508,Escherichia coli,宁波,动物,ST1,O3:K6,invA;hilA,AMP;CHL;SXT;TET
LARGE001509,Klebsiella pneumoniae,厦门,水源,ST21,Typhimurium,esp;hyl,PEN;ERY
LARGE001510,Vibrio parahaemolyticus,天津,环境,ST1,2a,mecA;pvl,AMP;STR
LARGE001511,Salmonella enterica,天津,动物,ST239,CC8,esp;hyl,VAN;AMP;HLG
LARGE001512,Acinetobacter baumannii,南京,动物,ST245,CC8,ipaH;virF,AMP;STR
LARGE001513,Enterococcus faecium,济南,水源,ST245,Typhimurium,esp;hyl,OXA;VAN;LIN
LARGE001514,Shigella flexneri,北京,食品,ST245,CC8,ipaH;virF,AMP;STR
LARGE001515,Klebsiella pneumoniae,宁波,水源,ST3,K47,blaOXA-23;blaOXA-51,VAN;AMP;HLG
LARGE001516,Enterococcus faecium,大连,水源,ST245,GC1,blaOXA-23;blaOXA-51,CIP;ERY;TET
LARGE001517,Escherichia coli,宁波,食品,ST19,O157:H7,cdtA;cdtB,IMP;MEM;COL
LARGE001518,Shigella flexneri,济南,动物,ST245,Typhimurium,esp;hyl,CTX;CAZ;FEP
LARGE001519,Escherichia coli,长沙,水源,ST19,Typhimurium,ipaH;virF,IMP;MEM;COL
LARGE001520,Enterococcus faecium,无锡,环境,ST239,O157:H7,cdtA;cdtB,IMP;MEM;COL
LARGE001521,Listeria monocytogenes,无锡,环境,ST19,O3:K6,ipaH;virF,IMP;MEM;COL
LARGE001522,Listeria monocytogenes,西安,水源,ST21,2a,invA;hilA,AMP;CHL;TET
LARGE001523,Klebsiella pneumoniae,无锡,食品,ST195,CC8,mecA;pvl,PEN;ERY
LARGE001524,Acinetobacter baumannii,无锡,水源,ST3,Typhimurium,mecA;pvl,IMP;MEM;COL
LARGE001525,Acinetobacter baumannii,北京,动物,ST11,Typhimurium,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE001526,Campylobacter jejuni,成都,水源,ST245,CC8,tdh;trh,PEN;ERY
LARGE001527,Shigella flexneri,北京,临床,ST245,K47,stx1;stx2,CTX;CAZ;FEP
LARGE001528,Escherichia coli,大连,临床,ST195,Typhimurium,blaOXA-23;blaOXA-51,CTX;CAZ;FEP
LARGE001529,Shigella flexneri,西安,食品,ST19,CC8,hlyA;prfA,CIP;ERY;TET
LARGE001530,Vibrio parahaemolyticus,长沙,环境,ST21,CC8,blaOXA-23;blaOXA-51,AMP;STR
LARGE001531,Listeria monocytogenes,北京,水源,ST245,2a,blaKPC;blaCTX-M,AMP;STR
LARGE001532,Escherichia coli,深圳,动物,ST3,O157:H7,hlyA;prfA,AMP;CHL;SXT;TET
LARGE001533,Campylobacter jejuni,南京,动物,ST131,O3:K6,stx1;stx2,AMP;TET
LARGE001534,Vibrio parahaemolyticus,济南,食品,ST245,HS:19,ipaH;virF,PEN;ERY
LARGE001535,Klebsiella pneumoniae,重庆,临床,ST239,vanA,invA;hilA,IMP;MEM;COL
LARGE001536,Vibrio parahaemolyticus,北京,环境,ST19,1/2a,cdtA;cdtB,PEN;ERY
LARGE001537,Vibrio parahaemolyticus,长沙,环境,ST19,1/2a,invA;hilA,CIP;ERY;TET
LARGE001538,Klebsiella pneumoniae,苏州,食品,ST21,O157:H7,hlyA;prfA,AMP;TET
LARGE001539,Escherichia coli,济南,环境,ST245,K47,tdh;trh,CTX;CAZ;FEP
LARGE001540,Acinetobacter baumannii,厦门,临床,ST21,vanA,hlyA;prfA,CIP;ERY;TET
LARGE001541,Salmonella enterica,西安,水源,ST131,HS:19,cdtA;cdtB,AMP;TET
LARGE001542,Salmonella enterica,杭州,动物,ST3,CC8,blaOXA-23;blaOXA-51,CTX;CAZ;FEP
LARGE001543,Listeria monocytogenes,上海,水源,ST17,1/2a,ipaH;virF,AMP;TET
LARGE001544,Listeria monocytogenes,成都,临床,ST1,O157:H7,cdtA;cdtB,AMP;CHL;TET
LARGE001545,Acinetobacter baumannii,厦门,环境,ST19,O3:K6,ipaH;virF,PEN;ERY
LARGE001546,Acinetobacter baumannii,北京,环境,ST1,K47,blaOXA-23;blaOXA-51,AMP;STR
LARGE001547,Staphylococcus aureus,重庆,环境,ST195,HS:19,tdh;trh,IMP;MEM;COL
LARGE001548,Klebsiella pneumoniae,西安,食品,ST131,vanA,mecA;pvl,IMP;MEM;COL
LARGE001549,Listeria monocytogenes,苏州,水源,ST3,GC1,ipaH;virF,PEN;ERY
LARGE001550,Enterococcus faecium,武汉,食品,ST21,O3:K6,hlyA;prfA,PEN;ERY
LARGE001551,Escherichia coli,长沙,食品,ST195,CC8,cdtA;cdtB,CIP;ERY;TET
LARGE001552,Campylobacter jejuni,青岛,食品,ST11,HS:19,mecA;pvl,OXA;VAN;LIN
LARGE001553,Klebsiella pneumoniae,厦门,环境,ST1,GC1,cdtA;cdtB,AMP;CHL;TET
LARGE001554,Klebsiella pneumoniae,广州,动物,ST17,Typhimurium,ipaH;virF,VAN;AMP;HLG
LARGE001555,Campylobacter jejuni,北京,水源,ST17,GC1,blaKPC;blaCTX-M,AMP;CHL;SXT;TET
LARGE001556,Klebsiella pneumoniae,西安,临床,ST1,vanA,hlyA;prfA,CTX;CAZ;FEP
LARGE001557,Klebsiella pneumoniae,武汉,临床,ST19,O157:H7,hlyA;prfA,IMP;MEM;COL
LARGE001558,Escherichia coli,重庆,水源,ST239,CC8,esp;hyl,AMP;STR
LARGE001559,Klebsiella pneumoniae,大连,临床,ST131,O157:H7,cdtA;cdtB,OXA;VAN;LIN
LARGE001560,Salmonella enterica,宁波,水源,ST195,O157:H7,stx1;stx2,CTX;CAZ;FEP
LARGE001561,Staphylococcus aureus,青岛,动物,ST19,K47,blaKPC;blaCTX-M,PEN;ERY
LARGE001562,Campylobacter jejuni,郑州,临床,ST239,1/2a,stx1;stx2,CIP;ERY;TET
LARGE001563,Escherichia coli,苏州,水源,ST11,O3:K6,invA;hilA,PEN;ERY
LARGE001564,Enterococcus faecium,深圳,环境,ST21,vanA,blaKPC;blaCTX-M,CTX;CAZ;FEP
LARGE001565,Escherichia coli,苏州,食品,ST245,CC8,hlyA;prfA,OXA;VAN;LIN
LARGE001566,Shigella flexneri,大连,环境,ST3,K47,invA;hilA,IMP;MEM;COL
LARGE001567,Staphylococcus aureus,广州,环境,ST239,vanA,blaKPC;blaCTX-M,CTX;CAZ;FEP
LARGE001568,Escherichia coli,济南,动物,ST17,1/2a,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE001569,Salmonella enterica,成都,水源,ST3,vanA,esp;hyl,PEN;ERY
LARGE001570,Salmonella enterica,长沙,临床,ST245,vanA,blaKPC;blaCTX-M,VAN;AMP;HLG
LARGE001571,Shigella flexneri,广州,水源,ST239,vanA,stx1;stx2,VAN;AMP;HLG
LARGE001572,Vibrio parahaemolyticus,成都,动物,ST19,vanA,tdh;trh,CTX;CAZ;FEP
LARGE001573,Klebsiella pneumoniae,宁波,动物,ST131,2a,invA;hilA,AMP;CHL;TET
LARGE001574,Acinetobacter baumannii,大连,食品,ST11,vanA,tdh;trh,AMP;STR
LARGE001575,Staphylococcus aureus,济南,水源,ST131,Typhimurium,esp;hyl,AMP;TET
LARGE001576,Listeria monocytogenes,宁波,水源,ST239,K47,stx1;stx2,PEN;ERY
LARGE001577,Listeria monocytogenes,武汉,临床,ST131,K47,invA;hilA,VAN;AMP;HLG
LARGE001578,Klebsiella pneumoniae,大连,临床,ST131,vanA,stx1;stx2,VAN;AMP;HLG
LARGE001579,Listeria monocytogenes,武汉,临床,ST245,CC8,cdtA;cdtB,CTX;CAZ;FEP
LARGE001580,Vibrio parahaemolyticus,天津,动物,ST1,2a,cdtA;cdtB,CTX;CAZ;FEP
LARGE001581,Campylobacter jejuni,厦门,动物,ST1,O157:H7,invA;hilA,CIP;ERY;TET
LARGE001582,Shigella flexneri,大连,水源,ST131,2a,invA;hilA,OXA;VAN;LIN
LARGE001583,Campylobacter jejuni,西安,动物,ST239,O3:K6,invA;hilA,PEN;ERY
LARGE001584,Listeria monocytogenes,西安,食品,ST21,O3:K6,blaOXA-23;blaOXA-51,AMP;STR
LARGE001585,Shigella flexneri,济南,水源,ST11,GC1,invA;hilA,OXA;VAN;LIN
LARGE001586,Salmonella enterica,宁波,食品,ST11,K47,mecA;pvl,CIP;ERY;TET
LARGE001587,Campylobacter jejuni,大连,食品,ST11,Typhimurium,cdtA;cdtB,AMP;TET
LARGE001588,Klebsiella pneumoniae,厦门,动物,ST19,HS:19,blaOXA-23;blaOXA-51,AMP;CHL;SXT;TET
LARGE001589,Escherichia coli,西安,动物,ST3,1/2a,invA;hilA,AMP;STR
LARGE001590,Enterococcus faecium,大连,环境,ST245,GC1,stx1;stx2,AMP;STR
LARGE001591,Staphylococcus aureus,深圳,水源,ST21,GC1,cdtA;cdtB,CTX;CAZ;FEP
LARGE001592,Enterococcus faecium,苏州,水源,ST195,O3:K6,blaOXA-23;blaOXA-51,AMP;CHL;SXT;TET
LARGE001593,Vibrio parahaemolyticus,长沙,食品,ST1,CC8,hlyA;prfA,PEN;ERY
LARGE001594,Klebsiella pneumoniae,深圳,水源,ST245,CC8,stx1;stx2,PEN;ERY
LARGE001595,Escherichia coli,西安,水源,ST21,vanA,cdtA;cdtB,CIP;ERY;TET
LARGE001596,Klebsiella pneumoniae,郑州,环境,ST21,GC1,esp;hyl,OXA;VAN;LIN
LARGE001597,Campylobacter jejuni,无锡,临床,ST195,CC8,blaOXA-23;blaOXA-51,PEN;ERY
LARGE001598,Listeria monocytogenes,宁波,环境,ST3,HS:19,invA;hilA,CIP;ERY;TET
LARGE001599,Vibrio parahaemolyticus,大连,水源,ST11,GC1,cdtA;cdtB,CTX;CAZ;FEP
LARGE001600,Acinetobacter baumannii,大连,环境,ST239,Typhimurium,cdtA;cdtB,VAN;AMP;HLG
LARGE001601,Klebsiella pneumoniae,西安,水源,ST131,GC1,stx1;stx2,CIP;ERY;TET
LARGE001602,Shigella flexneri,深圳,环境,ST245,O157:H7,stx1;stx2,AMP;TET
LARGE001603,Enterococcus faecium,武汉,临床,ST21,K47,hlyA;prfA,AMP;STR
LARGE001604,Staphylococcus aureus,重庆,环境,ST131,HS:19,stx1;stx2,AMP;TET
LARGE001605,Campylobacter jejuni,武汉,食品,ST131,vanA,hlyA;prfA,PEN;ERY
LARGE001606,Enterococcus faecium,深圳,临床,ST131,Typhimurium,ipaH;virF,AMP;STR
LARGE001607,Klebsiella pneumoniae,深圳,环境,ST1,K47,stx1;stx2,IMP;MEM;COL
LARGE001608,Shigella flexneri,大连,动物,ST239,2a,tdh;trh,PEN;ERY
LARGE001609,Listeria monocytogenes,重庆,食品,ST239,HS:19,mecA;pvl,OXA;VAN;LIN
LARGE001610,Vibrio parahaemolyticus,深圳,食品,ST3,2a,mecA;pvl,AMP;STR
LARGE001611,Acinetobacter baumannii,苏州,环境,ST245,1/2a,blaOXA-23;blaOXA-51,CTX;CAZ;FEP
LARGE001612,Shigella flexneri,南京,动物,ST17,O157:H7,mecA;pvl,AMP;TET
LARGE001613,Enterococcus faecium,苏州,动物,ST1,Typhimurium,ipaH;virF,AMP;CHL;SXT;TET
LARGE001614,Shigella flexneri,大连,临床,ST239,Typhimurium,blaOXA-23;blaOXA-51,OXA;VAN;LIN
LARGE001615,Listeria monocytogenes,郑州,临床,ST3,HS:19,esp;hyl,OXA;VAN;LIN
LARGE001616,Shigella flexneri,广州,动物,ST3,HS:19,tdh;trh,PEN;ERY
LARGE001617,Vibrio parahaemolyticus,苏州,环境,ST11,vanA,blaOXA-23;blaOXA-51,OXA;VAN;LIN
LARGE001618,Staphylococcus aureus,厦门,环境,ST1,O157:H7,mecA;pvl,AMP;TET
LARGE001619,Vibrio parahaemolyticus,深圳,食品,ST245,Typhimurium,hlyA;prfA,IMP;MEM;COL
LARGE001620,Listeria monocytogenes,无锡,食品,ST3,CC8,cdtA;cdtB,AMP;CHL;SXT;TET
LARGE001621,Vibrio parahaemolyticus,成都,环境,ST21,2a,blaOXA-23;blaOXA-51,VAN;AMP;HLG
LARGE001622,Vibrio parahaemolyticus,天津,动物,ST17,CC8,stx1;stx2,AMP;STR
LARGE001623,Klebsiella pneumoniae,广州,食品,ST195,O3:K6,cdtA;cdtB,AMP;CHL;TET
LARGE001624,Staphylococcus aureus,重庆,临床,ST1,Typhimurium,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE001625,Klebsiella pneumoniae,天津,动物,ST239,2a,tdh;trh,AMP;STR
LARGE001626,Salmonella enterica,南京,临床,ST21,1/2a,esp;hyl,OXA;VAN;LIN
LARGE001627,Salmonella enterica,长沙,食品,ST11,Typhimurium,tdh;trh,CTX;CAZ;FEP
LARGE001628,Klebsiella pneumoniae,苏州,环境,ST11,O3:K6,mecA;pvl,VAN;AMP;HLG
LARGE001629,Shigella flexneri,武汉,动物,ST21,HS:19,stx1;stx2,AMP;CHL;SXT;TET
LARGE001630,Staphylococcus aureus,厦门,临床,ST245,1/2a,mecA;pvl,VAN;AMP;HLG
LARGE001631,Vibrio parahaemolyticus,北京,临床,ST19,vanA,mecA;pvl,AMP;CHL;TET
LARGE001632,Vibrio parahaemolyticus,大连,水源,ST19,K47,tdh;trh,CTX;CAZ;FEP
LARGE001633,Staphylococcus aureus,武汉,动物,ST239,2a,tdh;trh,AMP;CHL;SXT;TET
LARGE001634,Escherichia coli,南京,食品,ST21,O3:K6,blaOXA-23;blaOXA-51,VAN;AMP;HLG
